metric,value
generated_star_counts/10,44.565217391304344
generated_star_counts/6,9.782608695652174
generated_star_counts/8,8.695652173913043
generated_star_counts/0,2.717391304347826
generated_star_counts/9,11.41304347826087
generated_star_counts/5,5.434782608695652
generated_star_counts/4,5.434782608695652
generated_star_counts/7,9.782608695652174
generated_star_counts/2,0.5434782608695652
generated_star_counts/3,1.6304347826086956
accuracy,0.375
mean_star_difference,2.1956521739130435
accuracy_fits,0.375
accuracy_exceeds,0
